Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 02/14  22:00:00,-4.4,1.783387186551856E-003,67.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138250810.6157,14253622.1698643,0.0,0.0,33047462.373367,69928200.,456589098.1503,303561337.080906,90176760.,62851001.0693942,,,,,,,,,,,,,,,,,,,,248109845.056161,0.0,11332002.1330552,2921620.0300123,0.0,2921620.03001228 
 02/14  23:00:00,-4.775,1.745970194022557E-003,68.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138221418.882468,14253622.1698643,0.0,0.0,33047462.373367,69928200.,434379474.258718,322026717.185902,60117840.,52234917.0728164,,,,,,,,,,,,,,,,,,,,262416804.211443,0.0,11332002.1330552,3020119.85218207,0.0,2921620.03001228 
 02/14  24:00:00,-5.,1.712487841714128E-003,68.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141132076.490668,14253622.1698643,0.0,0.0,33047462.373367,69928200.,397341363.552992,338176514.408496,30058920.,29105929.1444957,,,,,,,,,,,,,,,,,,,,274961317.692231,0.0,11332002.1330552,3073789.9576542,0.0,2921620.03001228 
 02/15  01:00:00,-5.375,1.566346162723617E-003,64.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80798810.5610186,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,407931942.34512,373053157.863325,12023568.,22855216.4817948,,,,,,,,,,,,,,,,,,,,301876242.552729,0.0,11332002.1330552,3370053.58254394,0.0,2921620.03001228 
 02/15  02:00:00,-5.9125,1.369425600220700E-003,58.875,0.0,0.0,0.0,0.0,0.0,0.0,52708975.8563057,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/15  03:00:00,-6.7875,1.254919872435793E-003,58.25,0.0,0.0,0.0,0.0,0.0,0.0,52783333.6934163,0.0,0.0,0.0,5507910.39556116,26964720.,14154949.4966543,0.0,12023568.,2131381.49665429,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/15  04:00:00,-8.575,1.110787115029482E-003,60.25,0.0,0.0,0.0,0.0,0.0,0.0,52821984.5842821,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/15  05:00:00,-9.775,1.010108919431001E-003,61.,0.0,0.0,0.0,0.0,0.0,0.0,53354070.9777144,0.0,0.0,0.0,5507910.39556116,26964720.,14155063.9947339,0.0,12023568.,2131495.99473394,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/15  06:00:00,-10.6875,9.311276650650655E-004,61.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81186528.9538802,14253622.1698643,24618.7853423723,0.0,16523731.1866835,29481120.,495315239.292358,465184319.292358,30058920.,72000.,,,,,,,,,,,,,,,,,,,,373976274.643084,0.0,11332002.1330552,3126231.86387012,225484.116630424,2921620.03001228 
 02/15  07:00:00,-10.7875,8.934686421995977E-004,59.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134828722.525898,14253622.1698643,38329.2466280222,0.0,33047462.373367,69928200.,524341516.728976,445540166.873751,60117840.,18683509.8552246,,,,,,,,,,,,,,,,,,,,358853332.294582,0.0,11332002.1330552,2921620.03001229,353421.431579801,2921620.03001228 
 02/15  08:00:00,-10.225,8.313370477523826E-004,52.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150279558.279115,14253622.1698643,44977.1079640094,0.0,33047462.373367,96892920.,560658814.985865,403358345.388183,90176760.,67123709.5976812,,,,,,,,,,,,,,,,,,,,325951511.535839,0.0,11332002.1330552,2921620.03001229,397095.072096409,2921620.03001228 
 02/15  09:00:00,-9.3125,8.435604333714555E-004,49.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150298942.25786,14253622.1698643,0.0,0.0,33047462.373367,96892920.,566666563.187666,383581735.532414,120235680.,62849147.655252,,,,,,,,,,,,,,,,,,,,310525755.848339,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  10:00:00,-7.8375,9.354868032236616E-004,47.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,123355828.830781,14253622.1698643,0.0,0.0,33047462.373367,69928200.,502632371.166369,362308118.700657,90176760.,50147492.4657122,,,,,,,,,,,,,,,,,,,,293894302.432021,0.0,11332002.1330552,2960627.50442021,0.0,2921620.03001228 
 02/15  11:00:00,-6.5125,1.047260681036014E-003,47.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150325185.848452,14253622.1698643,6154.67476815925,0.0,33047462.373367,96892920.,546942146.517416,350743441.178085,150294600.,45904105.3393308,,,,,,,,,,,,,,,,,,,,284911886.251962,0.0,11332002.1330552,2921620.03001229,51017.1861752563,2921620.03001228 
 02/15  12:00:00,-5.7875,1.093801957109898E-003,46.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153103954.727931,14253622.1698643,0.0,0.0,33047462.373367,96892920.,516385036.618954,313856731.059234,150294600.,52233705.55972,,,,,,,,,,,,,,,,,,,,256140252.359258,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  13:00:00,-4.85,9.900191066179657E-004,39.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150513546.604828,14253622.1698643,0.0,0.0,33047462.373367,96892920.,469798341.418686,273595884.933086,150294600.,45907856.4856007,,,,,,,,,,,,,,,,,,,,224736792.380862,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  14:00:00,-4.4,9.218949608709678E-004,35.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123413644.999399,14253622.1698643,0.0,0.0,33047462.373367,69928200.,437737606.300885,277906559.838199,120235680.,39595366.4626868,,,,,,,,,,,,,,,,,,,,227873859.609911,0.0,11332002.1330552,3152655.1037963,0.0,2921620.03001228 
 02/15  15:00:00,-4.4,9.218949608709678E-004,35.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123414228.937487,14253622.1698643,0.0,0.0,33047462.373367,69928200.,423439276.10015,298705559.204417,90176760.,34556956.8957327,,,,,,,,,,,,,,,,,,,,244322338.3125,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  16:00:00,-4.4,9.548706765872676E-004,36.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123370045.977061,14253622.1698643,0.0,0.0,33047462.373367,69928200.,469450146.619154,315082891.458499,120235680.,34131575.1606544,,,,,,,,,,,,,,,,,,,,257096657.470685,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  17:00:00,-5.15,9.297631097283762E-004,37.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150107260.540988,14253622.1698643,11816.6411428274,0.0,33047462.373367,96892920.,535971834.92684,320230097.882992,180353520.,35388217.0438477,,,,,,,,,,,,,,,,,,,,261111478.481789,0.0,11332002.1330552,2921620.03001229,95334.2760516828,2921620.03001228 
 02/15  18:00:00,-6.6,8.957355520558450E-004,41.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,161576770.371338,14253622.1698643,0.0,0.0,33047462.373367,96892920.,552662343.380482,326406076.171688,180353520.,45902747.2087947,,,,,,,,,,,,,,,,,,,,265928741.546972,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  19:00:00,-7.2,9.410967056970016E-004,45.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165414827.48902,14253622.1698643,3370.81733530278,0.0,33047462.373367,96892920.,555073147.477826,313959160.832641,180353520.,60760466.6451854,,,,,,,,,,,,,,,,,,,,256220147.582516,0.0,11332002.1330552,2921620.03001229,27171.8834029589,2921620.03001228 
 02/15  20:00:00,-7.8875,9.640671537340903E-004,49.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138917832.902197,14253622.1698643,0.0,0.0,33047462.373367,69928200.,519961817.424111,330496326.928627,120235680.,69229810.4954835,,,,,,,,,,,,,,,,,,,,268919215.595456,0.0,11332002.1330552,3126667.76532423,0.0,2921620.03001228 
 02/15  21:00:00,-8.675,9.612693349588953E-004,52.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138846194.835531,14253622.1698643,0.0,0.0,33047462.373367,69928200.,520008384.762061,343290802.287092,120235680.,56481902.474969,,,,,,,,,,,,,,,,,,,,279098827.916988,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  22:00:00,-9.2125,9.364886226302111E-004,54.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138593563.813852,14253622.1698643,0.0,0.0,33047462.373367,69928200.,528186424.994306,375156655.976842,90176760.,62853009.0174649,,,,,,,,,,,,,,,,,,,,303954193.794993,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/15  23:00:00,-9.775,9.115234949851276E-004,55.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138200644.868699,14253622.1698643,0.0,0.0,33047462.373367,69928200.,506967178.818703,396710233.641887,60117840.,50139105.1768156,,,,,,,,,,,,,,,,,,,,320668389.664822,0.0,11332002.1330552,3021717.16735267,0.0,2921620.03001228 
 02/15  24:00:00,-10.6875,8.709490204857258E-004,57.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141114558.938144,14253622.1698643,0.0,0.0,33047462.373367,69928200.,482668137.739434,423502191.846241,30058920.,29107025.8931929,,,,,,,,,,,,,,,,,,,,341447781.915264,0.0,11332002.1330552,3143086.55089491,0.0,2921620.03001228 
 02/16  01:00:00,-11.1,9.059552489957662E-004,61.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80775613.4995535,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,495127294.156218,460254521.705453,12023568.,22849204.4507654,,,,,,,,,,,,,,,,,,,,369889429.634239,0.0,11332002.1330552,3374029.70085543,0.0,2921620.03001228 
 02/16  02:00:00,-11.475,8.818815261524844E-004,62.125,0.0,0.0,0.0,0.0,0.0,0.0,52660954.7029729,0.0,0.0,0.0,5507910.39556116,26964720.,14155070.4947766,0.0,12023568.,2131502.49477665,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/16  03:00:00,-12.3875,8.459751567784864E-004,64.75,0.0,0.0,0.0,0.0,0.0,0.0,52726751.9206325,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/16  04:00:00,-12.8,8.672195239683332E-004,68.875,0.0,0.0,0.0,0.0,0.0,0.0,52768173.3248574,0.0,0.0,0.0,5507910.39556116,26964720.,14154952.084314,0.0,12023568.,2131384.08431404,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/16  05:00:00,-12.425,8.873690450030535E-004,68.125,0.0,0.0,0.0,0.0,0.0,0.0,53309959.8026877,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/16  06:00:00,-12.8875,8.603660347667137E-004,68.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81167328.567243,14253622.1698643,25256.059377724,0.0,16523731.1866835,29481120.,533280825.091748,501090499.641704,30058920.,2131405.45004347,,,,,,,,,,,,,,,,,,,,402090921.750551,0.0,11332002.1330552,3015640.64850791,236592.79038873,2921620.03001228 
 02/16  07:00:00,-12.3,9.817983226145842E-004,74.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134816548.680941,14253622.1698643,38679.6391803529,0.0,33047462.373367,69928200.,546545448.301034,469813096.147117,60117840.,16614512.153917,,,,,,,,,,,,,,,,,,,,377786217.127807,0.0,11332002.1330552,2921620.03001229,362420.89027099,2921620.03001228 
 02/16  08:00:00,-10.6375,1.080900697095527E-003,70.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150261124.758593,14253622.1698643,28118.8463300052,0.0,33047462.373367,96892920.,571564467.221596,412157470.49675,90176760.,69230236.7248455,,,,,,,,,,,,,,,,,,,,332814829.120521,0.0,11332002.1330552,2921620.03001229,247765.621987671,2921620.03001228 
 02/16  09:00:00,-8.625,1.073246354273371E-003,58.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150300941.95183,14253622.1698643,0.0,0.0,33047462.373367,96892920.,558175299.249408,377178893.449635,120235680.,60760725.7997731,,,,,,,,,,,,,,,,,,,,305531539.023771,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  10:00:00,-7.1125,1.033648669075898E-003,49.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454319E-002,123362495.985846,14253622.1698643,0.0,0.0,33047462.373367,69928200.,496364476.159515,353952223.154169,90176760.,52235493.0053453,,,,,,,,,,,,,,,,,,,,287385846.384847,0.0,11332002.1330552,2951250.6027929,0.0,2921620.03001228 
 02/16  11:00:00,-6.0125,1.063360070614844E-003,46.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150328405.629956,14253622.1698643,4857.96618040685,0.0,33047462.373367,96892920.,541493233.03345,345296589.587181,150294600.,45902043.4462691,,,,,,,,,,,,,,,,,,,,280663342.011056,0.0,11332002.1330552,2921620.03001229,39809.5452787215,2921620.03001228 
 02/16  12:00:00,-4.85,9.896335591228320E-004,39.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,153103190.431235,14253622.1698643,0.0,0.0,33047462.373367,96892920.,502090725.174401,301648555.798503,150294600.,50147569.3758983,,,,,,,,,,,,,,,,,,,,246617875.655887,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  13:00:00,-4.0875,9.133335307702675E-004,33.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150506037.122645,14253622.1698643,0.0,0.0,33047462.373367,96892920.,459979743.695468,263784783.515687,150294600.,45900360.1797805,,,,,,,,,,,,,,,,,,,,217084133.275291,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  14:00:00,-3.9,9.422483519947655E-004,34.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123410992.586435,14253622.1698643,0.0,0.0,33047462.373367,69928200.,431539893.659659,271714194.217992,120235680.,39590019.4416668,,,,,,,,,,,,,,,,,,,,223044739.164882,0.0,11332002.1330552,3151706.65381338,0.0,2921620.03001228 
 02/16  15:00:00,-3.525,9.410241086542637E-004,33.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,123413112.346293,14253622.1698643,0.0,0.0,33047462.373367,69928200.,412351983.744456,286794252.214313,90176760.,35380971.5301433,,,,,,,,,,,,,,,,,,,,235031518.860219,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 02/16  16:00:00,-3.3,9.089504513874368E-004,31.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123370920.221379,14253622.1698643,0.0,0.0,33047462.373367,69928200.,455166032.175162,299543963.994648,120235680.,35386388.1805145,,,,,,,,,,,,,,,,,,,,244976294.04888,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  17:00:00,-3.9875,9.151654321499413E-004,33.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150107742.945443,14253622.1698643,12069.030059618,0.0,33047462.373367,96892920.,516885803.981417,303232253.313815,180353520.,33300030.6676023,,,,,,,,,,,,,,,,,,,,247853159.71783,0.0,11332002.1330552,2921620.03001229,95799.2001665531,2921620.03001228 
 02/16  18:00:00,-5.4625,9.182247524034946E-004,38.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,161578781.149939,14253622.1698643,0.0,0.0,33047462.373367,96892920.,535853978.974173,309597467.741457,180353520.,45902991.2327155,,,,,,,,,,,,,,,,,,,,252818026.971392,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  19:00:00,-6.475,1.021044319074800E-003,46.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,165417219.661867,14253622.1698643,0.0,0.0,33047462.373367,96892920.,546401312.885878,303194900.085555,180353520.,62852892.8003238,,,,,,,,,,,,,,,,,,,,247824024.199788,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  20:00:00,-7.3875,1.172567480230198E-003,57.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138925644.978775,14253622.1698643,0.0,0.0,33047462.373367,69928200.,510258981.642846,322886416.383408,120235680.,67136885.2594378,,,,,,,,,,,,,,,,,,,,263084402.878897,0.0,11332002.1330552,3023162.62818319,0.0,2921620.03001228 
 02/16  21:00:00,-8.4875,1.150208110858432E-003,62.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138855138.621605,14253622.1698643,0.0,0.0,33047462.373367,69928200.,517207444.487292,340483211.194692,120235680.,56488553.2926,,,,,,,,,,,,,,,,,,,,276908906.864916,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  22:00:00,-8.525,1.111897378027659E-003,60.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138596473.199141,14253622.1698643,0.0,0.0,33047462.373367,69928200.,517858149.303106,364827647.946178,90176760.,62853741.3569283,,,,,,,,,,,,,,,,,,,,295897567.531074,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/16  23:00:00,-8.9875,1.016017832019714E-003,57.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138203192.98608,14253622.1698643,0.0,0.0,33047462.373367,69928200.,497214784.167654,384859955.264298,60117840.,52236988.9033561,,,,,,,,,,,,,,,,,,,,311423626.662407,0.0,11332002.1330552,3023302.67288597,0.0,2921620.03001228 
 02/16  24:00:00,-10.15,9.183492285261465E-004,57.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141116190.199075,14253622.1698643,0.0,0.0,33047462.373367,69928200.,474540597.032082,415374655.300094,30058920.,29107021.731988,,,,,,,,,,,,,,,,,,,,335107402.138272,0.0,11332002.1330552,3144010.93140649,0.0,2921620.03001228 
 02/17  01:00:00,-9.85,1.018554383491642E-003,61.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80777839.7024291,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,475877988.286189,440999988.13724,12023568.,22854432.1489487,,,,,,,,,,,,,,,,,,,,354942953.553933,0.0,11332002.1330552,3300121.90300903,0.0,2921620.03001228 
 02/17  02:00:00,-9.0875,1.073382745389260E-003,60.875,0.0,0.0,0.0,0.0,0.0,0.0,52671280.1107361,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/17  03:00:00,-8.2125,1.040056729050913E-003,54.625,0.0,0.0,0.0,0.0,0.0,0.0,52745170.0338063,0.0,0.0,0.0,5507910.39556116,26964720.,14155022.2719008,0.0,12023568.,2131454.27190078,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/17  04:00:00,-7.8,9.905950489620923E-004,50.125,0.0,0.0,0.0,0.0,0.0,0.0,52793605.1510914,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/17  05:00:00,-7.8,1.129623492761265E-003,57.125,0.0,0.0,0.0,0.0,0.0,0.0,55192707.2995006,0.0,0.0,0.0,5507910.39556116,26964720.,14155043.5323455,0.0,12023568.,2131475.53234552,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/17  06:00:00,-8.1125,1.037426063436533E-003,53.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,83030521.4540985,14253622.1698643,21415.9623535483,0.0,16523731.1866835,29481120.,457228329.771583,427097409.771583,30058920.,72000.,,,,,,,,,,,,,,,,,,,,344384028.068892,0.0,11332002.1330552,3007726.37462747,190297.207602233,2921620.03001228 
 02/17  07:00:00,-7.9875,1.148929765867186E-003,59.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,135656675.228064,14253622.1698643,39999.8655526432,0.0,33047462.373367,69928200.,482833318.550982,404031740.158251,60117840.,18683738.3927314,,,,,,,,,,,,,,,,,,,,326476759.456493,0.0,11332002.1330552,2921620.03001229,357037.760376634,2921620.03001228 
 02/17  08:00:00,-7.1125,1.299019285183983E-003,61.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150289690.239613,14253622.1698643,47444.209115059,0.0,33047462.373367,96892920.,516803951.697182,359501634.686149,90176760.,67125557.0110332,,,,,,,,,,,,,,,,,,,,291743277.188253,0.0,11332002.1330552,2921620.03001229,403266.94186222,2921620.03001228 
 02/17  09:00:00,-5.6375,1.432588482919644E-003,60.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150316400.093983,14253622.1698643,0.0,0.0,33047462.373367,96892920.,517390386.590948,334304732.886533,120235680.,62849973.7044147,,,,,,,,,,,,,,,,,,,,272089693.784551,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  10:00:00,-3.9375,1.710784007646128E-003,61.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123373341.538197,14253622.1698643,0.0,0.0,33047462.373367,69928200.,452514366.001165,312191364.650788,90176760.,50146241.3503776,,,,,,,,,,,,,,,,,,,,254738093.670992,0.0,11332002.1330552,3027438.37839937,0.0,2921620.03001228 
 02/17  11:00:00,-1.6125,1.970468133557599E-003,58.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150355275.861295,14253622.1698643,6919.31167923626,0.0,33047462.373367,96892920.,480662539.406152,284466635.327996,150294600.,45901304.0781555,,,,,,,,,,,,,,,,,,,,233215977.688892,0.0,11332002.1330552,2921620.03001228,53573.4120553256,2921620.03001228 
 02/17  12:00:00,0.4625,2.126089553072228E-003,53.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,153154004.292589,14253622.1698643,0.0,0.0,33047462.373367,96892920.,430994319.792118,228473661.110759,150294600.,52226058.6813585,,,,,,,,,,,,,,,,,,,,189541457.799447,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  13:00:00,1.475,2.119580513660364E-003,49.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150609459.61387,14253622.1698643,0.0,0.0,33047462.373367,96892920.,383547991.757352,187348616.310833,150294600.,45904775.4465182,,,,,,,,,,,,,,,,,,,,157463922.855505,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  14:00:00,2.0125,2.139603704544105E-003,48.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123530198.360619,14253622.1698643,0.0,0.0,33047462.373367,69928200.,351145814.85795,191315002.637076,120235680.,39595132.2208746,,,,,,,,,,,,,,,,,,,,160381024.695202,0.0,11332002.1330552,3102829.76824016,0.0,2921620.03001228 
 02/17  15:00:00,2.8875,2.220166543642461E-003,46.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123555228.967411,14253622.1698643,0.0,0.0,33047462.373367,69928200.,326227344.471682,200664701.890909,90176760.,35385882.5807731,,,,,,,,,,,,,,,,,,,,167850469.607966,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  16:00:00,2.9875,2.262264341009563E-003,47.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123510392.667329,14253622.1698643,0.0,0.0,33047462.373367,69928200.,369973298.907557,216440208.701137,120235680.,33297410.2064196,,,,,,,,,,,,,,,,,,,,180155364.919943,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 02/17  17:00:00,2.425,2.323953670333459E-003,50.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150253096.377686,14253622.1698643,34019.0451817418,0.0,33047462.373367,96892920.,432533037.085748,216795428.390509,180353520.,35384088.6952396,,,,,,,,,,,,,,,,,,,,180432436.277652,0.0,11332002.1330552,2921620.03001229,237825.382297811,2921620.03001228 
 02/17  18:00:00,1.8875,2.357240197681829E-003,53.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161685251.087828,14253622.1698643,0.0,0.0,33047462.373367,96892920.,431811062.824846,205555221.847565,180353520.,45902320.9772809,,,,,,,,,,,,,,,,,,,,171665075.174156,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  19:00:00,1.325,2.427765502515319E-003,57.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165515289.059572,14253622.1698643,13751.4330027363,0.0,33047462.373367,96892920.,431343163.307832,190236030.550195,180353520.,60753612.7576368,,,,,,,,,,,,,,,,,,,,159716105.962208,0.0,11332002.1330552,2921620.03001229,97877.7070640325,2921620.03001228 
 02/17  20:00:00,0.7875,2.540592642257376E-003,62.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138492295.345928,14253622.1698643,0.0,0.0,33047462.373367,69928200.,392458973.207908,202995398.722981,120235680.,69227894.4849268,,,,,,,,,,,,,,,,,,,,169439104.14581,0.0,11332002.1330552,3156808.73890441,0.0,2921620.03001228 
